study_id,series_id,data_type
4091646786,408470862,train
4091646786,2666650968,train
4091646786,4190850524,train
4094479531,262008790,train
4094479531,3884308140,train
4094479531,4192355202,train
4095029738,2266273874,train
4095029738,3276164246,train
4095029738,436571920,train
4096820034,2602265508,train
4096820034,3236751045,train
4096820034,300517765,train
4096820034,2097107888,train
4096820034,2679683906,train
4096820034,3114813181,train
4098077002,3237930365,train
4098077002,3387230519,train
4098077002,1782569125,train
4099391626,3252464893,train
4099391626,4100759797,train
4099391626,3834824590,train
4101309917,416158015,train
4101309917,1928704095,train
4101309917,1359920039,train
4101309917,3320975219,train
4105233324,1005903160,train
4105233324,3939713835,train
4105233324,490250356,train
4106450023,1535054272,train
4106450023,3559440209,train
4106450023,3957537622,train
4111325041,1435140673,train
4111325041,2096841414,train
4111325041,4082350780,train
4112621380,1557215058,valid
4112621380,2052374178,valid
4112621380,1625503293,valid
4115208111,2487827138,valid
4115208111,3245958916,valid
4115208111,2341176029,valid
4117229032,1763626295,valid
4117229032,2804161657,valid
4117229032,212092142,valid
4122175071,1984443407,train
4122175071,2703153619,train
4122175071,208758088,train
4122788296,1499073103,valid
4122788296,1609345854,valid
4122788296,2756397692,valid
4122788296,4219899267,valid
4123072754,1937551618,train
4123072754,3582097958,train
4123072754,2879822165,train
4123124185,95582042,train
4123124185,3191929295,train
4123124185,3862266171,train
4123507850,329816922,train
4123507850,1881570708,train
4123507850,1225598152,train
4126793119,425681838,train
4126793119,668874336,train
4126793119,439776170,train
4135034507,104587886,train
4135034507,467377783,train
4135034507,4220941742,train
4136088296,25009550,train
4136088296,154939103,train
4136088296,2455515522,train
4139537637,2337930863,train
4139537637,4177568421,train
4139537637,4071999901,train
4140710202,43269350,train
4140710202,812570405,train
4140710202,2652270484,train
4140710202,3563281896,train
4140998343,600295540,train
4140998343,1037463764,train
4140998343,1857391247,train
4142503910,659472190,train
4142503910,1973142230,train
4142503910,3462223831,train
4143107648,1111553021,valid
4143107648,1197886910,valid
4143107648,695529135,valid
4143320573,1013310180,train
4143320573,4175754725,train
4143320573,1634954617,train
4145670277,2184079514,valid
4145670277,2749681656,valid
4145670277,2519909646,valid
4145670277,3735401329,valid
4146959702,1629655671,train
4146959702,3616216858,train
4146959702,3760451027,train
4148569144,81799790,train
4148569144,2537860537,train
4148569144,2906782251,train
4155263827,284064225,train
4155263827,766880990,train
4155263827,2288788511,train
4161474298,899033714,train
4161474298,1936807881,train
4161474298,3493603866,train
4161720216,3090787540,train
4161720216,4109708917,train
4161720216,1014921752,train
4163587601,133519848,train
4163587601,4113396554,train
4163587601,3190560134,train
4165566893,882907117,train
4165566893,1925942991,train
4165566893,807064932,train
4165566893,4033318924,train
4167935162,2322209932,train
4167935162,2789909267,train
4167935162,2837747414,train
4167935162,3013825855,train
4167991881,445717447,train
4167991881,2791355016,train
4167991881,1788818942,train
4169954134,3802399445,valid
4169954134,4008155579,valid
4169954134,3543114160,valid
4171095315,3964592016,train
4171095315,3978956866,train
4171095315,4286554108,train
4173917544,42403293,valid
4173917544,3712990599,valid
4173917544,111096887,valid
4173917544,3193347551,valid
4175603528,2432568368,train
4175603528,4021350065,train
4175603528,3053005750,train
4179331034,2204646967,train
4179331034,4247543187,train
4179331034,2869105177,train
4183027129,1593437128,train
4183027129,3147232431,train
4183027129,542721735,train
4189246764,318893516,train
4189246764,2017516308,train
4189246764,673454752,train
4191656587,1818795857,train
4191656587,1975192525,train
4191656587,2058514100,train
4193490688,940766287,valid
4193490688,2663079596,valid
4193490688,549563660,valid
4196145006,1228151525,train
4196145006,2957276136,train
4196145006,4220295192,train
4200324709,2937645029,valid
4200324709,3429418981,valid
4200324709,1843843230,valid
4201106871,939055120,train
4201106871,2105425746,train
4201106871,995436416,train
4201106871,1930999399,train
4205023610,850721155,train
4205023610,1853088107,train
4205023610,1641181453,train
4205258367,265087122,train
4205258367,2470721789,train
4205258367,225788416,train
4205258367,3639788375,train
4215063678,2988292319,train
4215063678,4219103603,train
4215063678,805284301,train
4219508579,2446251925,valid
4219508579,3181934180,valid
4219508579,1950252622,valid
4219508579,2888699611,valid
4220209378,1508846463,train
4220209378,4237720468,train
4220209378,3677001901,train
4222937692,3227536030,train
4222937692,4268316582,train
4222937692,434514509,train
4224430596,139926504,train
4224430596,1195544725,train
4224430596,866526889,train
4224446605,2878505045,valid
4224446605,2915916726,valid
4224446605,2872339050,valid
4227229807,1278016565,valid
4227229807,3825110100,valid
4227229807,2053424316,valid
4227229807,3938718409,valid
4227587668,128486907,valid
4227587668,417838844,valid
4227587668,3708432591,valid
4231198665,2641817065,train
4231198665,3738489573,train
4231198665,602720199,train
4231198665,3504663694,train
4231733118,698099841,train
4231733118,3391339961,train
4231733118,1513491367,train
4232806580,346177997,train
4232806580,3778706234,train
4232806580,3008065164,train
4233157654,170219189,train
4233157654,3864585402,train
4233157654,3621607488,train
4238265702,1938347296,train
4238265702,2709173892,train
4238265702,2064100505,train
4244186396,3064020647,valid
4244186396,3091810859,valid
4244186396,1556225427,valid
4244280214,3549575815,train
4244280214,3834971745,train
4244280214,2896011508,train
4246183162,1995634458,train
4246183162,2898345470,train
4246183162,2779819888,train
4249951560,1515129023,valid
4249951560,3067631314,valid
4249951560,2661546151,valid
4255570773,3386536167,train
4255570773,3722788142,train
4255570773,1933538631,train
4259049254,1207877860,train
4259049254,3846131846,train
4259049254,1302863241,train
4262145542,3633641498,train
4262145542,4276471335,train
4262145542,838735221,train
4264413460,975997321,train
4264413460,2850610351,train
4264413460,4211745058,train
4266523380,1604603616,train
4266523380,3703649431,train
4266523380,273586989,train
4269243363,1070722735,valid
4269243363,1144849160,valid
4269243363,603089601,valid
4271960965,316501793,train
4271960965,2901066339,train
4271960965,376903048,train
4271960965,3286333550,train
4276898774,4078356643,train
4276898774,4246445717,train
4276898774,2109944545,train
4278146423,2307241674,valid
4278146423,3128054978,valid
4278146423,3938923057,valid
4279833491,1621358013,train
4279833491,3842486770,train
4279833491,2757129086,train
4279881930,2617952492,train
4279881930,3657125167,train
4279881930,1010112853,train
4279881930,1901083780,train
4279958262,2753156679,train
4279958262,4023596147,train
4279958262,198404504,train
4279958262,1197867861,train
4282019580,1547999333,train
4282019580,3029774733,train
4282019580,121051321,train
4284048608,1875151370,train
4284048608,3767301072,train
4284048608,3891595425,train
4287160193,327893304,train
4287160193,1507070277,train
4287160193,1820446240,train
4290709089,3274612423,train
4290709089,4237840455,train
4290709089,3390218084,train
4646740,3486248476,test
4646740,3666319702,test
4646740,3201256954,test
22191399,434280813,test
22191399,3753885158,test
22191399,3687121182,test
40745534,2948359731,test
40745534,3918681171,test
40745534,1395478236,test
41477684,2595734107,test
41477684,3009399271,test
41477684,3749739759,test
58813022,692718517,test
58813022,3875372861,test
58813022,302608236,test
59576878,1757508642,test
59576878,1786504756,test
59576878,2414228193,test
70878995,2807935482,test
70878995,3022642562,test
70878995,3493432031,test
85480902,902386811,test
85480902,3748857198,test
85480902,272934052,test
85480902,1770203080,test
88465004,3579504941,test
88465004,4105999208,test
88465004,2838498199,test
92407737,266051971,test
92407737,2146003039,test
92407737,3171012716,test
110271740,688365235,test
110271740,1709508308,test
110271740,2337037187,test
140799588,2856626717,test
140799588,3885989652,test
140799588,3320497433,test
185510290,1468777659,test
185510290,3800866193,test
185510290,173572598,test
191717032,2365863654,test
191717032,2854475493,test
191717032,4216003866,test
206642334,1498269451,test
206642334,3618533469,test
206642334,4061704600,test
211314658,931347240,test
211314658,1724042057,test
211314658,1772444158,test
211314658,4074389262,test
215788128,1303294093,test
215788128,2134295614,test
215788128,902653203,test
233373921,1094000827,test
233373921,3705857382,test
233373921,51830335,test
264945797,894898146,test
264945797,3707159001,test
264945797,3695845416,test
265570475,860443266,test
265570475,2739997362,test
265570475,4166415456,test
282036903,968959807,test
282036903,2123312457,test
282036903,950922658,test
289846404,2682814802,test
289846404,3827692461,test
289846404,1791777852,test
289846404,3787067386,test
308645397,860416824,test
308645397,1852511360,test
308645397,478685533,test
311205484,388608764,test
311205484,2951342810,test
311205484,1144190703,test
324739602,780285307,test
324739602,1044930265,test
324739602,2236351121,test
325485990,3882396085,test
325485990,4123874213,test
325485990,2137476871,test
326589617,2136946407,test
326589617,2373480199,test
326589617,1157906303,test
326589617,3607346776,test
336305686,453077851,test
336305686,2742389399,test
336305686,557545610,test
339664659,3223183550,test
339664659,3522912493,test
339664659,3537936889,test
347228139,3123114360,test
347228139,4138247690,test
347228139,288948891,test
347228139,401822741,test
391103067,3707725327,test
391103067,4238653348,test
391103067,1771893480,test
391103067,3087458528,test
395898502,317903133,test
395898502,369410970,test
395898502,2306880371,test
396842952,677967983,test
396842952,3024868909,test
396842952,2252437511,test
424882323,392834149,test
424882323,1394855117,test
424882323,2458787277,test
428900736,193312628,test
428900736,371595893,test
428900736,167587595,test
434221231,2895570995,test
434221231,3697211146,test
434221231,2640047925,test
434249980,3990865967,test
434249980,4030716397,test
434249980,4249019032,test
435973854,272689990,test
435973854,2598663463,test
435973854,579171714,test
435973854,1904798847,test
436916913,3312425806,test
436916913,3871363998,test
436916913,2762543986,test
442325762,2164453861,test
442325762,2884126114,test
442325762,1672328565,test
458625588,820917372,test
458625588,1542213457,test
458625588,3734938656,test
476210376,815440237,test
476210376,3077475641,test
476210376,4100268756,test
481397395,1853699375,test
481397395,2534706840,test
481397395,3526554129,test
491250714,3006601672,test
491250714,4212608450,test
491250714,613508131,test
492697281,1082839900,test
492697281,1667589476,test
492697281,492402754,test
523411282,675554419,test
523411282,1769673490,test
523411282,1665359586,test
527878108,607870644,test
527878108,3247515476,test
527878108,2136508477,test
527878108,3728411085,test
560780529,4132958688,test
560780529,4209235478,test
560780529,3070407533,test
560780529,3245583008,test
566404205,2885797798,test
566404205,4216214352,test
566404205,2338629040,test
596819592,1781417120,test
596819592,4059999508,test
596819592,41185747,test
596819592,1052578370,test
610806768,1872649510,test
610806768,2322339467,test
610806768,1179532091,test
624472591,2757854807,test
624472591,3620276777,test
624472591,2680357755,test
625376596,3850831388,test
625376596,4277744309,test
625376596,338048129,test
636068271,997718232,test
636068271,2430968279,test
636068271,3210877266,test
642715533,894543178,test
642715533,2855523941,test
642715533,3541751675,test
652905669,1685048128,test
652905669,3585001619,test
652905669,2864558734,test
652905669,3375962592,test
663849037,1365860035,test
663849037,1695507940,test
663849037,753291770,test
663849037,3275947889,test
694456618,1662469963,test
694456618,3083497465,test
694456618,1415744350,test
696494906,1020114276,test
696494906,2009594930,test
696494906,754581681,test
696494906,2429429854,test
723551942,3780389705,test
723551942,4091469253,test
723551942,2989851229,test
756692789,47136253,test
756692789,3589837921,test
756692789,2514424284,test
766494595,2119153597,test
766494595,2217216050,test
766494595,519827232,test
769420103,1145638472,test
769420103,1847227775,test
769420103,1854002320,test
833869440,1892789326,test
833869440,2809932269,test
833869440,3559753029,test
838134337,1285354049,test
838134337,1345841225,test
838134337,3108613161,test
858422574,1322722730,test
858422574,1378904240,test
858422574,929966954,test
859100583,1017630437,test
859100583,3887070444,test
859100583,2133610289,test
859570985,1415295523,test
859570985,3864929575,test
859570985,261141457,test
859570985,950843958,test
869574520,1210081369,test
869574520,1953919304,test
869574520,2314659980,test
870699023,1967789993,test
870699023,4076103046,test
870699023,1241187576,test
886537006,923544893,test
886537006,2906218431,test
886537006,825273811,test
893004686,2233709875,test
893004686,4151063545,test
893004686,3172440120,test
893004686,3708416582,test
893250212,2994778958,test
893250212,3562294103,test
893250212,899385699,test
896290384,750778472,test
896290384,3643697252,test
896290384,2376232750,test
899435449,1754111144,test
899435449,2762010587,test
899435449,973782617,test
899435449,2196308781,test
904367529,537718216,test
904367529,1933103033,test
904367529,1539253138,test
904367529,1852350018,test
904367529,2221011236,test
934686772,47218878,test
934686772,490266903,test
934686772,4211870200,test
960417562,1945015381,test
960417562,4166509448,test
960417562,816308536,test
971027947,321631835,test
971027947,2812020232,test
971027947,3104544379,test
991026205,1652078757,test
991026205,2694352209,test
991026205,1641886977,test
998688940,2145914008,test
998688940,4135322219,test
998688940,2089880748,test
1009445512,2883858173,test
1009445512,3088482668,test
1009445512,1705522953,test
1009445512,4018190332,test
1013791258,995943005,test
1013791258,2460967246,test
1013791258,821987258,test
1020394063,1523561649,test
1020394063,4236155943,test
1020394063,3995675145,test
1028909382,81905111,test
1028909382,1477339972,test
1028909382,1199603355,test
1028909382,1779061941,test
1038453736,2377168492,test
1038453736,3170465859,test
1038453736,3941342785,test
1040921274,1685444328,test
1040921274,2264877107,test
1040921274,99892732,test
1079625817,2389159055,test
1079625817,3299434143,test
1079625817,3098850335,test
1085426528,211738165,test
1085426528,1518511736,test
1085426528,2303722192,test
1093392148,2145460681,test
1093392148,3350757308,test
1093392148,357975599,test
1093392148,2224428583,test
1106510276,340595252,test
1106510276,721258563,test
1106510276,292704465,test
1106510276,2740847627,test
1119763924,1930073893,test
1119763924,2967693083,test
1119763924,926922520,test
1121141304,1855288428,test
1121141304,2864380259,test
1121141304,1666810724,test
1123923932,415011970,test
1123923932,757319876,test
1123923932,1170538251,test
1140988368,3223620926,test
1140988368,4195224543,test
1140988368,1017047203,test
1144816961,4071520178,test
1144816961,4079962819,test
1144816961,313124085,test
1190473557,230363452,test
1190473557,3244338661,test
1190473557,3634559093,test
1215498865,268383691,test
1215498865,3481324538,test
1215498865,2952279386,test
1239697165,1106163720,test
1239697165,2348732293,test
1239697165,296488705,test
1249823324,2169905149,test
1249823324,3926471233,test
1249823324,307081944,test
1253598263,2771833899,test
1253598263,4059973453,test
1253598263,2642316793,test
1254175796,1346380777,test
1254175796,3234241859,test
1254175796,1469090549,test
1255232732,1062481807,test
1255232732,2886711830,test
1255232732,3489666626,test
1274086910,402665143,test
1274086910,3956190821,test
1274086910,542002049,test
1294500604,2772049481,test
1294500604,3946918675,test
1294500604,2810295920,test
1302135990,1900010951,test
1302135990,3397821355,test
1302135990,3190639679,test
1316926688,244665939,test
1316926688,431044201,test
1316926688,3871077378,test
1344807906,308892876,test
1344807906,3697140131,test
1344807906,2757964757,test
1353517692,1619012544,test
1353517692,1762986309,test
1353517692,2646279766,test
1382905170,593005698,test
1382905170,2230825407,test
1382905170,2949292875,test
1387631768,1355036926,test
1387631768,1374740011,test
1387631768,2159032211,test
1387631768,2692567377,test
1406734395,3020954063,test
1406734395,4285079159,test
1406734395,318856188,test
1418464479,125908169,test
1418464479,1886634409,test
1418464479,2104059359,test
1419448504,2702305151,test
1419448504,2845952470,test
1419448504,2269761263,test
1422523769,936512309,test
1422523769,1844925910,test
1422523769,393151535,test
1423031356,875824218,test
1423031356,2003115466,test
1423031356,12078898,test
1425886222,2725495179,test
1425886222,4000384161,test
1425886222,3426276339,test
1429265968,1581470995,test
1429265968,1723599705,test
1429265968,2143440552,test
1431195383,37628022,test
1431195383,3551899591,test
1431195383,4083307737,test
1433475156,757467564,test
1433475156,2816381204,test
1433475156,1882175985,test
1452830936,603735932,test
1452830936,4025662051,test
1452830936,1604548601,test
1460690973,301524229,test
1460690973,2594441574,test
1460690973,2104250563,test
1505795551,1945771391,test
1505795551,2733545907,test
1505795551,3784869947,test
1510451897,1488857550,test
1510451897,1608797316,test
1510451897,918984479,test
1524089207,2330513520,test
1524089207,3227377596,test
1524089207,2221300812,test
1525013622,3130485884,test
1525013622,3963700087,test
1525013622,1497771265,test
1525013622,3185101992,test
1525013622,3726948654,test
1541885165,2244715437,test
1541885165,3846430981,test
1541885165,3776739153,test
1542748721,1605577099,test
1542748721,4040166884,test
1542748721,1479902747,test
1545888499,2294427958,test
1545888499,2917369652,test
1545888499,1525533340,test
1557820205,216779807,test
1557820205,1079852660,test
1557820205,2314921319,test
1588228644,863901613,test
1588228644,1586605256,test
1588228644,1351675003,test
1588228644,2258218360,test
1606523187,1040140620,test
1606523187,2740559800,test
1606523187,1901964177,test
1614488620,1611213588,test
1614488620,3503371914,test
1614488620,2411217855,test
1647904243,429524619,test
1647904243,2965432999,test
1647904243,516544247,test
1659894424,1620354637,test
1659894424,3476651529,test
1659894424,1840372262,test
1661682358,1125978532,test
1661682358,3715254331,test
1661682358,2970801680,test
1664215995,554428157,test
1664215995,1009080142,test
1664215995,2389151143,test
1664215995,4244044914,test
1666601651,615066094,test
1666601651,2694095653,test
1666601651,108284302,test
1666601651,871909401,test
1689123946,275844988,test
1689123946,1714294771,test
1689123946,3104714333,test
1698156042,1349877419,test
1698156042,3800217841,test
1698156042,609230922,test
1706437011,191908310,test
1706437011,1814640980,test
1706437011,4270951758,test
1721321525,3544091430,test
1721321525,3863738170,test
1721321525,108597120,test
1722308532,271934733,test
1722308532,1062183957,test
1722308532,3260736968,test
1722993663,3569555275,test
1722993663,3913220962,test
1722993663,1921187758,test
1750070978,1851892747,test
1750070978,3357585968,test
1750070978,1088533895,test
1752398473,2939979820,test
1752398473,3714352474,test
1752398473,302179181,test
1753007204,1246758857,test
1753007204,4144833015,test
1753007204,2035397930,test
1755159626,2513905084,test
1755159626,2692914096,test
1755159626,263913899,test
1755159626,3570188045,test
1764741993,252398533,test
1764741993,1127717990,test
1764741993,3958282935,test
1774588202,2974276272,test
1774588202,3813356142,test
1774588202,3951969305,test
1777645381,1438513204,test
1777645381,3885960988,test
1777645381,2330801383,test
1791596037,935170181,test
1791596037,3812818963,test
1791596037,386685542,test
1812655676,1447971045,test
1812655676,2408010873,test
1812655676,1878368144,test
1833077159,208484400,test
1833077159,2390842623,test
1833077159,1707914361,test
1845195769,452588378,test
1845195769,2283960359,test
1845195769,2819293552,test
1859534255,1445343658,test
1859534255,3931601480,test
1859534255,388773661,test
1880970480,2932821637,test
1880970480,3736941525,test
1880970480,540553715,test
1880970480,1054049220,test
1887375316,1958181232,test
1887375316,3489095706,test
1887375316,792644427,test
1897045431,379237928,test
1897045431,2252871935,test
1897045431,220072654,test
1902377008,2945488620,test
1902377008,3170338765,test
1902377008,796789045,test
1918721800,497227046,test
1918721800,1730239749,test
1918721800,662881600,test
1918947564,2979537941,test
1918947564,3554939460,test
1918947564,326664105,test
1918947564,626944397,test
1936447237,3030472695,test
1936447237,3308305155,test
1936447237,1351620617,test
1936659435,170226792,test
1936659435,1783625565,test
1936659435,348350521,test
1953361780,2739412778,test
1953361780,3770053014,test
1953361780,318950339,test
1971328767,1562985622,test
1971328767,2468564501,test
1971328767,1645253331,test
1971328767,2315611214,test
1977702758,1790650445,test
1977702758,2628764727,test
1977702758,1782493721,test
1995123254,1967369430,test
1995123254,2154684591,test
1995123254,1133656256,test
1998772961,843475746,test
1998772961,3445922425,test
1998772961,2836762297,test
1998772961,3544390357,test
2026891078,3234585929,test
2026891078,3983453829,test
2026891078,2972032581,test
2053213309,2972736368,test
2053213309,2985440003,test
2053213309,2731885610,test
2053506490,774221508,test
2053506490,2315306177,test
2053506490,4214764333,test
2117837973,1046607952,test
2117837973,1434549775,test
2117837973,2151379045,test
2123413381,762913740,test
2123413381,903695109,test
2123413381,111330330,test
2128344718,1224480523,test
2128344718,2640780391,test
2128344718,4148986855,test
2133270441,1958367105,test
2133270441,2008819524,test
2133270441,3680457452,test
2133306522,3228516936,test
2133306522,4032975786,test
2133306522,1897700081,test
2137189898,201139662,test
2137189898,3165606619,test
2137189898,2598357944,test
2162304486,278619831,test
2162304486,3548653628,test
2162304486,232495474,test
2168331230,169346115,test
2168331230,3138607345,test
2168331230,3524977644,test
2181005070,3140285778,test
2181005070,3498146795,test
2181005070,1961608249,test
2218598325,2103564906,test
2218598325,3961748312,test
2218598325,3465409997,test
2255930443,90440727,test
2255930443,2176099005,test
2255930443,4089631680,test
2256886124,653746779,test
2256886124,2486087839,test
2256886124,1298006163,test
2258837013,1345213516,test
2258837013,3701867629,test
2258837013,3490718195,test
2262987632,1836670441,test
2262987632,2324028647,test
2262987632,59994070,test
2271029858,277266888,test
2271029858,627462692,test
2271029858,2524721787,test
2273432465,114306451,test
2273432465,1257234944,test
2273432465,1059276307,test
2280737054,1258804665,test
2280737054,2483594361,test
2280737054,2003527877,test
2280737054,2501877482,test
2287443993,1249447392,test
2287443993,2713938550,test
2287443993,2164846235,test
2302468743,182340213,test
2302468743,2054374379,test
2302468743,1364672201,test
2324297179,1487416663,test
2324297179,2212767714,test
2324297179,234862771,test
2325650566,20477869,test
2325650566,2076691051,test
2325650566,1592644644,test
2336355021,822253828,test
2336355021,1199122983,test
2336355021,3038956078,test
2346043508,81648480,test
2346043508,3477240990,test
2346043508,2610298417,test
2348702073,323466396,test
2348702073,4209040920,test
2348702073,3208836305,test
2351425784,1532027298,test
2351425784,2446877663,test
2351425784,4040614859,test
2361404807,558290972,test
2361404807,1666589641,test
2361404807,1180346060,test
2372845880,2191284310,test
2372845880,2415224183,test
2372845880,1691736677,test
2386338288,718813742,test
2386338288,3384576679,test
2386338288,2109530412,test
2397271733,1095648906,test
2397271733,3254311735,test
2397271733,1277934022,test
2406108213,1573954539,test
2406108213,4075545295,test
2406108213,3735300761,test
2428792562,498719767,test
2428792562,2530174933,test
2428792562,2179164297,test
2428792562,4194822615,test
2444340715,1598245081,test
2444340715,3521409198,test
2444340715,260815080,test
2444340715,767671686,test
2455924281,1645353593,test
2455924281,3315886090,test
2455924281,610804917,test
2485173539,71257325,test
2485173539,1084765956,test
2485173539,2767873378,test
2490271413,708081462,test
2490271413,1404949361,test
2490271413,1875457885,test
2492114990,1753543608,test
2492114990,1711913559,test
2494588880,2641986249,test
2494588880,3397912865,test
2494588880,3418147330,test
2496267917,2375426004,test
2496267917,3119063326,test
2496267917,734525224,test
2496267917,3411095103,test
2507107985,80634411,test
2507107985,2760299914,test
2507107985,4115837782,test
2507107985,3129757568,test
2508151528,168198450,test
2508151528,1158394335,test
2508151528,1550325930,test
2518934182,1960788658,test
2518934182,2479023444,test
2518934182,1950021385,test
2531147217,722332488,test
2531147217,1506214249,test
2531147217,2816277994,test
2540057310,821488018,test
2540057310,3139146894,test
2540057310,1291260448,test
2540939272,1448399299,test
2540939272,2300234104,test
2540939272,1078317095,test
2541987714,2503299052,test
2541987714,3343492514,test
2541987714,3663926002,test
2550694704,312550713,test
2550694704,2681350830,test
2550694704,937840626,test
2557856398,3170818407,test
2557856398,4039514140,test
2557856398,3946618223,test
2570933394,1207726435,test
2570933394,2805172442,test
2570933394,3570763194,test
2589599188,3359231012,test
2589599188,4282956055,test
2589599188,840274000,test
2597449301,1153651885,test
2597449301,2694361617,test
2597449301,2264519697,test
2597785056,266375569,test
2597785056,4026432131,test
2597785056,221686696,test
2597785056,2388705734,test
2604747522,1993207286,test
2604747522,3379345892,test
2604747522,3859551656,test
2620201468,995608205,test
2620201468,1972307404,test
2620201468,2040922695,test
2638691430,1425327776,test
2638691430,1864987240,test
2638691430,2456886004,test
2661178959,1282279554,test
2661178959,2726760122,test
2661178959,1663050763,test
2661178959,3901595431,test
2668759897,373543855,test
2668759897,3361082529,test
2668759897,4282809404,test
2689024656,36269081,test
2689024656,1904993451,test
2689024656,1466040871,test
2719549572,673028817,test
2719549572,2374987445,test
2719549572,2539188667,test
2727191293,2832847876,test
2727191293,3403817662,test
2727191293,3400259928,test
2735878159,604223460,test
2735878159,3088643505,test
2735878159,2696713200,test
2741835855,446967859,test
2741835855,1695519933,test
2741835855,2526981653,test
2746735779,497960577,test
2746735779,575126472,test
2746735779,46626995,test
2752687885,1309668450,test
2752687885,3977004131,test
2752687885,707523282,test
2753550138,2246061523,test
2753550138,4113397657,test
2753550138,3999771964,test
2767326159,1122137554,test
2767326159,1898153311,test
2767326159,223384,test
2768000694,582870174,test
2768000694,3799468062,test
2768000694,1367220712,test
2768740197,1925606249,test
2768740197,2151067335,test
2768740197,2790771878,test
2780918205,3097195160,test
2780918205,3402954180,test
2780918205,3870989148,test
2797118205,1974847306,test
2797118205,2740894765,test
2797118205,2754047362,test
2797118205,2966362383,test
2810339385,455295012,test
2810339385,3711126689,test
2810339385,2915759756,test
2813339656,3211217743,test
2813339656,4212253856,test
2813339656,1280470290,test
2815518245,1096021322,test
2815518245,2003484758,test
2815518245,577668035,test
2815518245,2379757778,test
2815518245,2779549277,test
2826913245,819860127,test
2826913245,1525781141,test
2826913245,1314230807,test
2826913245,3611195724,test
2839317356,1451359983,test
2839317356,3541276952,test
2839317356,497618946,test
2878059176,2716362958,test
2878059176,3486304050,test
2878059176,1033975525,test
2885881158,2091749001,test
2885881158,2854910840,test
2885881158,833242304,test
2885881158,3510013863,test
2905025904,282288462,test
2905025904,816381378,test
2905025904,2068637141,test
2905025904,2498798077,test
2911725373,205579604,test
2911725373,1512199759,test
2911725373,1994990232,test
2938320663,2437587340,test
2938320663,3820463454,test
2938320663,510890321,test
2946997448,2333716283,test
2946997448,3917482921,test
2946997448,3700012528,test
2973085371,2995781174,test
2973085371,3504011228,test
2973085371,2451412124,test
2973085371,2928882853,test
2985245387,1133140566,test
2985245387,3902033540,test
2985245387,1573253166,test
2986835162,78752398,test
2986835162,2483725214,test
2986835162,1742003792,test
2991382385,1437329775,test
2991382385,3193517994,test
2991382385,332076855,test
2991800473,1556996897,test
2991800473,3751093317,test
2991800473,1256942435,test
3013617022,3591598267,test
3013617022,4146340889,test
3013617022,735958710,test
3028796282,2583491145,test
3028796282,2746773415,test
3028796282,1365030641,test
3030051271,2141431060,test
3030051271,3814054857,test
3030051271,4183622370,test
3043181990,792407196,test
3043181990,3560255361,test
3043181990,3661847162,test
3043181990,3715868953,test
3046761065,813201682,test
3046761065,3737345700,test
3046761065,297021412,test
3048304282,1008439284,test
3048304282,2629780198,test
3048304282,2912617586,test
3056496877,2334906988,test
3056496877,3889448492,test
3056496877,806956484,test
3074144108,845353263,test
3074144108,2496668899,test
3074144108,3613607036,test
3074721194,1692142092,test
3074721194,4293198868,test
3074721194,2852280833,test
3077690362,1778715761,test
3077690362,3987412806,test
3077690362,3781766134,test
3077832980,1813051091,test
3077832980,3644719515,test
3077832980,1436466428,test
3086193490,1572154517,test
3086193490,3211622602,test
3086193490,2886910595,test
3089624800,3336339460,test
3089624800,3505762510,test
3089624800,784757592,test
3127048494,610933329,test
3127048494,1298584743,test
3127048494,4135498856,test
3129894645,870525315,test
3129894645,1972220584,test
3129894645,3585572111,test
3138807119,1819757389,test
3138807119,2659081187,test
3138807119,880894888,test
3141331592,72737584,test
3141331592,1244841079,test
3141331592,3267884718,test
3143299204,564845327,test
3143299204,3700911446,test
3143299204,671539834,test
3148156510,1365806752,test
3148156510,4209426235,test
3148156510,4108827253,test
3154638975,1815727780,test
3154638975,2052598012,test
3154638975,323254515,test
3156579406,513458677,test
3156579406,3882079805,test
3156579406,1854634925,test
3163594538,15983577,test
3163594538,2752448967,test
3163594538,294771064,test
3185333113,1307176793,test
3185333113,2772176740,test
3185333113,625532148,test
3185333113,2271720866,test
3188843711,63024031,test
3188843711,1810526186,test
3188843711,1039315139,test
3218815255,1342304074,test
3218815255,2385755271,test
3218815255,904227884,test
3219515404,769878365,test
3219515404,4092226984,test
3219515404,3430697859,test
3225351618,3266118920,test
3225351618,4245678886,test
3225351618,741725360,test
3231592574,40966279,test
3231592574,1450569374,test
3231592574,1924567927,test
3234424112,3240624272,test
3234424112,3853652770,test
3234424112,2401778907,test
3234424112,3261803408,test
3250354823,1665243316,test
3250354823,2175763545,test
3250354823,2542756119,test
3250354823,3792612351,test
3252162306,1036785656,test
3252162306,2124596461,test
3252162306,1184961013,test
3260594755,703422962,test
3260594755,1188064641,test
3260594755,2266518010,test
3270195628,2943824559,test
3270195628,2954527433,test
3270195628,3925030066,test
3288201815,2630992220,test
3288201815,3987570295,test
3288201815,3345575779,test
3296226815,789984216,test
3296226815,4148537406,test
3296226815,4071527731,test
3301026080,2756199658,test
3301026080,3665650997,test
3301026080,3113520958,test
3304686512,2308473020,test
3304686512,3959768348,test
3304686512,1115738528,test
3308442440,812096687,test
3308442440,2432287396,test
3308442440,286079117,test
