,path,origin_path,x_pos,y_pos,z_pos,study_id,series_id,instance_number,fold,series_description,pred_pred_l1_spinal,pred_pred_l2_spinal,pred_pred_l3_spinal,pred_pred_l4_spinal,pred_pred_l5_spinal,pred_pred_l1_right_neural,pred_pred_l2_right_neural,pred_pred_l3_right_neural,pred_pred_l4_right_neural,pred_pred_l5_right_neural,pred_pred_l1_left_neural,pred_pred_l2_left_neural,pred_pred_l3_left_neural,pred_pred_l4_left_neural,pred_pred_l5_left_neural,pred_spinal,pred_right_neural,pred_left_neural,pred_spinal_rolling,paths
13354,/kaggle/temp/sagittal_all_images/1039182563___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1039182563/43128600/8.dcm,12.007121188033,-77.118644687692,158.54642745898,1039182563,43128600,8,0,Sagittal T2/STIR,0.0034879674663674,0.0016322542931564,0.0010206374240571,0.0012417317729199,0.00167753794533,5.528204368843979e-05,1.868676710665552e-05,5.7633393943321215e-06,3.6935924430466735e-06,4.88477467347958e-06,5.108885184207584e-05,1.788086122094674e-05,3.478623031572666e-06,1.4174900561698417e-06,2.537734323833564e-06,0.0018120257803661,1.7662103461190734e-05,1.528071209491973e-05,0.20067548002095542,"/kaggle/temp/sagittal_all_images/1039182563___8.png,/kaggle/temp/sagittal_all_images/1039182563___9.png,/kaggle/temp/sagittal_all_images/1039182563___10.png,/kaggle/temp/sagittal_all_images/1039182563___11.png,/kaggle/temp/sagittal_all_images/1039182563___12.png"
51784,/kaggle/temp/sagittal_all_images/4140710202___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/4140710202/43269350/9.dcm,-12.1938,-130.395,-298.96,4140710202,43269350,9,3,Sagittal T1,0.0004701091109673,5.267462289274825e-05,3.990754298609865e-05,0.0001466566787351,0.0003859682982503,2.3875600964565066e-06,1.1264763472262349e-06,2.5924179694394265e-06,3.7401225657147374e-06,4.941972798514181e-06,1.94245863408336e-06,1.0563703559581451e-06,3.770643166960637e-07,8.117275234291254e-07,1.5061727896598534e-06,0.0002190632507663,2.957709955470217e-06,1.1387587239653095e-06,0.19593334003483948,"/kaggle/temp/sagittal_all_images/4140710202___9.png,/kaggle/temp/sagittal_all_images/4140710202___10.png,/kaggle/temp/sagittal_all_images/4140710202___11.png,/kaggle/temp/sagittal_all_images/4140710202___12.png,/kaggle/temp/sagittal_all_images/4140710202___13.png"
5946,/kaggle/temp/sagittal_all_images/454297464___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/454297464/45250226/9.dcm,-0.8478450983871,-120.41497346034,-314.71503141554,454297464,45250226,9,4,Sagittal T1,0.0018151582529038,0.0006674251423493,0.0004249753305291,0.0015712469160203,0.0033558813095578,5.210317568388102e-06,5.38914824863502e-06,3.3963110426080862e-06,3.903208705008848e-06,5.084837692629818e-06,5.233963495245334e-06,5.600604682845674e-06,1.8308530195203328e-06,2.4336962886112666e-06,6.077338113750763e-06,0.0015669373902721,4.596764651453975e-06,4.235291119994675e-06,0.1858552720142497,"/kaggle/temp/sagittal_all_images/454297464___9.png,/kaggle/temp/sagittal_all_images/454297464___10.png,/kaggle/temp/sagittal_all_images/454297464___11.png,/kaggle/temp/sagittal_all_images/454297464___12.png,/kaggle/temp/sagittal_all_images/454297464___13.png"
29945,/kaggle/temp/sagittal_all_images/2387323642___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2387323642/49554943/8.dcm,-0.6393401893108,-113.77027057379,-416.71076074472,2387323642,49554943,8,0,Sagittal T1,0.5272268642647242,0.6147610899433006,0.624264146444038,0.5792440641935301,0.5523716713780428,6.656254635286471e-05,3.8464836144103184e-05,3.4938221192321136e-05,5.2987639322825744e-05,7.892084874350161e-05,4.179874258721053e-05,3.4413470089385486e-05,2.495056989954174e-05,2.423745107011859e-05,4.537103508969496e-05,0.5795735672447272,5.437481835112328e-05,3.4154253747190264e-05,0.18709518536425132,"/kaggle/temp/sagittal_all_images/2387323642___8.png,/kaggle/temp/sagittal_all_images/2387323642___9.png,/kaggle/temp/sagittal_all_images/2387323642___10.png,/kaggle/temp/sagittal_all_images/2387323642___11.png,/kaggle/temp/sagittal_all_images/2387323642___12.png"
29308,/kaggle/temp/sagittal_all_images/2336516775___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2336516775/50386656/7.dcm,-10.22981071,-139.24723816,138.47267151,2336516775,50386656,7,0,Sagittal T2/STIR,0.0637903890026511,0.0723732495135459,0.0564092687564752,0.0097784170752391,0.0047298684350007,7.054785114135492e-05,3.1195455111328894e-05,2.76374762276902e-05,4.672663691354077e-05,4.50211477611594e-05,7.67571881997326e-05,3.160705188346158e-05,2.1205787548484663e-05,2.1556902407495424e-05,3.160452006687343e-05,0.0414162385565824,4.422571343101483e-05,3.654629002120954e-05,0.19904777106771038,"/kaggle/temp/sagittal_all_images/2336516775___7.png,/kaggle/temp/sagittal_all_images/2336516775___8.png,/kaggle/temp/sagittal_all_images/2336516775___9.png,/kaggle/temp/sagittal_all_images/2336516775___10.png,/kaggle/temp/sagittal_all_images/2336516775___11.png"
24331,/kaggle/temp/sagittal_all_images/1924196192___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1924196192/51158129/9.dcm,-26.654608,-106.79794,-327.1607,1924196192,51158129,9,2,Sagittal T1,0.0007756315727384,0.0001850929783996,0.0001941048581404,0.000416600501962,0.0006547749223094,3.0449979236111955e-06,9.741109494492084e-07,3.1910325750149617e-06,4.985722948573951e-06,3.511467385880427e-06,3.056242313565315e-06,1.320203242716004e-06,6.843559158763651e-07,2.4449603055405046e-06,2.8223364722243822e-06,0.00044524096671,3.1414663565059487e-06,2.0656196499845142e-06,0.19186762842679597,"/kaggle/temp/sagittal_all_images/1924196192___9.png,/kaggle/temp/sagittal_all_images/1924196192___10.png,/kaggle/temp/sagittal_all_images/1924196192___11.png,/kaggle/temp/sagittal_all_images/1924196192___12.png,/kaggle/temp/sagittal_all_images/1924196192___13.png"
16304,/kaggle/temp/sagittal_all_images/1277947572___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1277947572/52527640/7.dcm,-16.629911004761,-114.85527607365,-258.48978074946,1277947572,52527640,7,4,Sagittal T2/STIR,0.0001278403406153,4.831112368905846e-05,4.711973999540002e-05,7.100416624864975e-05,9.037220908358602e-05,0.217881962792213,0.1754783707145508,0.087587177101075,0.0375605131977752,0.0202342662462157,0.0076361875873091,0.0050154096127815,0.0030690972004894,0.0015712828229111,0.002009285276947,7.692951592640238e-05,0.1077484580103659,0.0038602525000876,0.000307510158390454,"/kaggle/temp/sagittal_all_images/1277947572___7.png,/kaggle/temp/sagittal_all_images/1277947572___8.png,/kaggle/temp/sagittal_all_images/1277947572___9.png,/kaggle/temp/sagittal_all_images/1277947572___10.png,/kaggle/temp/sagittal_all_images/1277947572___11.png"
49001,/kaggle/temp/sagittal_all_images/3889130987___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3889130987/53571663/10.dcm,5.75203,-160.898,206.384,3889130987,53571663,10,1,Sagittal T1,0.1006047259107483,0.0574783974848818,0.0469475271206233,0.1603375983051896,0.253827002843398,9.528889317877004e-05,0.0001007871141775,8.250723059467319e-05,8.887652439499217e-05,7.321035672835069e-05,9.31216850096942e-05,7.571239435829223e-05,4.27020009006028e-05,4.3401531814645104e-05,6.866766144860257e-05,0.1238390503329682,8.813402381486896e-05,6.472105470636739e-05,0.07887155802037045,"/kaggle/temp/sagittal_all_images/3889130987___10.png,/kaggle/temp/sagittal_all_images/3889130987___9.png,/kaggle/temp/sagittal_all_images/3889130987___8.png,/kaggle/temp/sagittal_all_images/3889130987___7.png,/kaggle/temp/sagittal_all_images/3889130987___6.png"
12454,/kaggle/temp/sagittal_all_images/961169106___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/961169106/57225361/10.dcm,-11.072818,-97.59134,-278.80142,961169106,57225361,10,1,Sagittal T1,0.0023136100613598,0.0010050002243445,0.0005551488627516,0.0005923073116259,0.0007167386708548,5.06647286511371e-06,3.089426682415077e-06,3.636439781397971e-06,5.344324267664498e-06,5.617599162236061e-06,7.007693120265341e-06,4.921189833702111e-06,2.634563753060967e-06,4.18009714877199e-06,8.106528880641354e-06,0.0010365610261873,4.550852551765464e-06,5.370014547288353e-06,0.19559981220934997,"/kaggle/temp/sagittal_all_images/961169106___10.png,/kaggle/temp/sagittal_all_images/961169106___11.png,/kaggle/temp/sagittal_all_images/961169106___12.png,/kaggle/temp/sagittal_all_images/961169106___13.png,/kaggle/temp/sagittal_all_images/961169106___14.png"
8400,/kaggle/temp/sagittal_all_images/676719753___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/676719753/60239014/5.dcm,-7.50278,-113.041,212.233,676719753,60239014,5,1,Sagittal T2/STIR,0.0002410093366581,0.0001035710672947,0.0001126813818354,0.0001751428376933,0.0002319432499958,0.7702453126399904,0.8885624317732888,0.7911918301803531,0.361345307120975,0.1203904840856974,0.0067128486245606,0.0106348208896908,0.0104449875586275,0.0034081647504567,0.0031871673755095,0.0001728695746954,0.5863470731600608,0.006877597839769,0.0005189145792881262,"/kaggle/temp/sagittal_all_images/676719753___5.png,/kaggle/temp/sagittal_all_images/676719753___6.png,/kaggle/temp/sagittal_all_images/676719753___7.png,/kaggle/temp/sagittal_all_images/676719753___8.png,/kaggle/temp/sagittal_all_images/676719753___9.png"
5281,/kaggle/temp/sagittal_all_images/389494496___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/389494496/60315474/12.dcm,-22.300827055061,-95.864576213864,132.78057375607,389494496,60315474,12,2,Sagittal T1,0.0011696110888858,0.0002573288646391,0.000192431428793,0.0009516729699056,0.0015039429889549,8.792098964925254e-06,1.5219982530630433e-06,4.556973980569624e-06,5.996056142259476e-06,2.635340232795907e-06,7.611970236026212e-06,2.878600311014492e-06,1.0606596199397335e-06,3.04549744010314e-06,2.936501016275777e-06,0.0008149974682357,4.700493514722661e-06,3.50664572467187e-06,0.1403991939940029,"/kaggle/temp/sagittal_all_images/389494496___12.png,/kaggle/temp/sagittal_all_images/389494496___11.png,/kaggle/temp/sagittal_all_images/389494496___10.png,/kaggle/temp/sagittal_all_images/389494496___9.png,/kaggle/temp/sagittal_all_images/389494496___8.png"
20391,/kaggle/temp/sagittal_all_images/1616262169___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1616262169/61222130/8.dcm,-3.1195757237238,-119.61929114504,-305.07023028011,1616262169,61222130,8,2,Sagittal T1,0.0007444246934492,0.0001755014191425,0.0001291343790621,0.000747932446353,0.0023498914259648,3.2518820530652344e-06,2.1755640773388216e-06,4.033074274518671e-06,7.014365939294485e-06,5.891808659090922e-06,2.7414230276564144e-06,1.4828048101337612e-06,6.779360556482283e-07,1.6939052948842369e-06,2.491554528573801e-06,0.0008293768727943,4.473339000661626e-06,1.8175247433792885e-06,0.147178450281516,"/kaggle/temp/sagittal_all_images/1616262169___8.png,/kaggle/temp/sagittal_all_images/1616262169___9.png,/kaggle/temp/sagittal_all_images/1616262169___10.png,/kaggle/temp/sagittal_all_images/1616262169___11.png,/kaggle/temp/sagittal_all_images/1616262169___12.png"
19614,/kaggle/temp/sagittal_all_images/1546104377___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1546104377/63049604/9.dcm,-2.6349003916563,-137.62711903151,99.920615185995,1546104377,63049604,9,4,Sagittal T2/STIR,0.0033934967994684,0.001232557588156,0.0009504265894322,0.0029387314808393,0.0055892384662647,0.0001122767042179,2.981980066244276e-05,7.536674323082168e-06,7.905839702646373e-06,1.2275793615392216e-05,0.000177331065973,5.464057671836368e-05,7.333932404308073e-06,4.985480463127706e-06,1.118033053266652e-05,0.0028208901848321,3.396296250429818e-05,5.109427721830317e-05,0.18671508907995393,"/kaggle/temp/sagittal_all_images/1546104377___9.png,/kaggle/temp/sagittal_all_images/1546104377___10.png,/kaggle/temp/sagittal_all_images/1546104377___11.png,/kaggle/temp/sagittal_all_images/1546104377___12.png,/kaggle/temp/sagittal_all_images/1546104377___13.png"
23746,/kaggle/temp/sagittal_all_images/1879308612___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1879308612/66090810/8.dcm,-12.483224133922,-81.38410568301,101.84371852549,1879308612,66090810,8,4,Sagittal T1,0.1140730576978047,0.067579329497428,0.0212255674783336,0.003269981643159,0.0017546210916907,2.2070708108037308e-05,1.2302326818146446e-05,2.281898620104537e-05,4.8623151292835565e-05,2.755421018671237e-05,2.7668752628530767e-05,1.3273461665417978e-05,1.2423361799785545e-05,1.9821208959188635e-05,2.695441343331645e-05,0.0415805114816832,2.6673876521355413e-05,2.0028239697247875e-05,0.04620992534738444,"/kaggle/temp/sagittal_all_images/1879308612___8.png,/kaggle/temp/sagittal_all_images/1879308612___9.png,/kaggle/temp/sagittal_all_images/1879308612___10.png,/kaggle/temp/sagittal_all_images/1879308612___11.png,/kaggle/temp/sagittal_all_images/1879308612___12.png"
23677,/kaggle/temp/sagittal_all_images/1874721938___6.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1874721938/66119274/7.dcm,-8.710916926735,-60.24811553955,185.721002649515,1874721938,66119274,7,1,Sagittal T1,0.017227940455814,0.0161607101046005,0.0105595325467005,0.0036180050457927,0.001935549371679,9.75894672072831e-06,6.628302209126191e-06,2.161901466252457e-05,3.155606285031647e-05,1.676494954429314e-05,5.764312324567471e-06,3.2516277624508774e-06,3.4295783618570334e-06,5.725200783749949e-06,5.134918496004831e-06,0.0099003475049174,1.7265455197397738e-05,4.661127545726032e-06,0.05293383630683869,"/kaggle/temp/sagittal_all_images/1874721938___7.png,/kaggle/temp/sagittal_all_images/1874721938___6.png,/kaggle/temp/sagittal_all_images/1874721938___5.png,/kaggle/temp/sagittal_all_images/1874721938___4.png,/kaggle/temp/sagittal_all_images/1874721938___3.png"
29133,/kaggle/temp/sagittal_all_images/2326232647___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2326232647/66196614/8.dcm,-5.7646196957683,-110.74049540779,-324.67054314278,2326232647,66196614,8,0,Sagittal T1,0.0010365166892834,0.0001977419543894,9.224573868456087e-05,0.0004025932605539,0.0011801178932804,2.3660718985305865e-06,1.443139007930399e-06,1.910129089447581e-06,3.5164371468042813e-06,3.75357587697342e-06,3.5868492387379743e-06,2.513973740421387e-06,8.878327035363703e-07,2.077143978484902e-06,4.138049858629911e-06,0.0005818431072383,2.5978706039372537e-06,2.640769903962109e-06,0.17677034552633947,"/kaggle/temp/sagittal_all_images/2326232647___8.png,/kaggle/temp/sagittal_all_images/2326232647___9.png,/kaggle/temp/sagittal_all_images/2326232647___10.png,/kaggle/temp/sagittal_all_images/2326232647___11.png,/kaggle/temp/sagittal_all_images/2326232647___12.png"
50308,/kaggle/temp/sagittal_all_images/4020499186___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/4020499186/66324554/7.dcm,3.164426756598,-104.76458873649,-434.38567570836,4020499186,66324554,7,4,Sagittal T1,9.766593915402838e-05,2.135847211176413e-05,1.3407975847213558e-05,3.487527264458776e-05,7.759853923931916e-05,0.1404078853782221,0.0131118705142636,0.0004584861566454,0.0007483616451477,0.0013393805835747,0.0001773307278011,2.429013900026839e-05,2.969404536266556e-06,3.81655658787176e-06,9.777988303052856e-06,4.89812397993826e-05,0.0312131968555707,4.363696324572893e-05,0.15022319568664397,"/kaggle/temp/sagittal_all_images/4020499186___7.png,/kaggle/temp/sagittal_all_images/4020499186___8.png,/kaggle/temp/sagittal_all_images/4020499186___9.png,/kaggle/temp/sagittal_all_images/4020499186___10.png,/kaggle/temp/sagittal_all_images/4020499186___11.png"
40335,/kaggle/temp/sagittal_all_images/3192842688___13.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3192842688/68044502/14.dcm,7.3008550702543,-103.11142878944,112.94116320932,3192842688,68044502,14,3,Sagittal T2/STIR,0.166230086275476,0.1558207686825864,0.059612156673788,0.0016868542456352,0.0004921727328576,0.0033758759239587,0.0009498847805039,0.0004750059418447,0.0013975883857478,0.0009977581889186,0.0030857847137869,0.0005389014554398,0.0003928822811093,0.0004878771194745,0.0008850363009569,0.0767684077220687,0.0014392226441948,0.0010780963741535,0.15940090408893082,"/kaggle/temp/sagittal_all_images/3192842688___14.png,/kaggle/temp/sagittal_all_images/3192842688___13.png,/kaggle/temp/sagittal_all_images/3192842688___12.png,/kaggle/temp/sagittal_all_images/3192842688___11.png,/kaggle/temp/sagittal_all_images/3192842688___10.png"
44545,/kaggle/temp/sagittal_all_images/3507232306___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3507232306/68802292/11.dcm,-21.4722,-209.648,176.047,3507232306,68802292,11,3,Sagittal T1,0.7178519332444194,0.8210788254010488,0.9073602505319156,0.909414307086096,0.8664475463046722,4.106864740527372e-05,1.382221749350138e-05,1.7492613296359838e-05,7.23958663963509e-05,9.419070383443722e-05,6.24931375321566e-05,3.349937387225372e-05,3.103232106822145e-05,0.0001090153529856,0.0002102444118524,0.8444305725136305,4.779400968518462e-05,8.925691946214839e-05,0.2123674294369034,"/kaggle/temp/sagittal_all_images/3507232306___11.png,/kaggle/temp/sagittal_all_images/3507232306___10.png,/kaggle/temp/sagittal_all_images/3507232306___9.png,/kaggle/temp/sagittal_all_images/3507232306___8.png,/kaggle/temp/sagittal_all_images/3507232306___7.png"
32176,/kaggle/temp/sagittal_all_images/2556699336___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2556699336/72532706/11.dcm,-10.285,-137.793,143.019,2556699336,72532706,11,2,Sagittal T1,0.0006185332911693,0.0001277430994465,0.0002203648034447,0.0033747450750685,0.0096822246352511,0.0007535118796509,0.0001653959851191,9.402952732494504e-05,6.06864061388912e-05,2.252855137050319e-05,0.0002055863087949,7.360909757524603e-05,9.196575721540338e-06,7.605272863776988e-06,5.11289013875505e-06,0.002804722180876,0.0002192304699208,6.0222029018859886e-05,0.19921921509534404,"/kaggle/temp/sagittal_all_images/2556699336___11.png,/kaggle/temp/sagittal_all_images/2556699336___10.png,/kaggle/temp/sagittal_all_images/2556699336___9.png,/kaggle/temp/sagittal_all_images/2556699336___8.png,/kaggle/temp/sagittal_all_images/2556699336___7.png"
