,path,origin_path,x_pos,y_pos,z_pos,study_id,series_id,instance_number,fold,series_description,pred_pred_l1_spinal,pred_pred_l2_spinal,pred_pred_l3_spinal,pred_pred_l4_spinal,pred_pred_l5_spinal,pred_pred_l1_right_neural,pred_pred_l2_right_neural,pred_pred_l3_right_neural,pred_pred_l4_right_neural,pred_pred_l5_right_neural,pred_pred_l1_left_neural,pred_pred_l2_left_neural,pred_pred_l3_left_neural,pred_pred_l4_left_neural,pred_pred_l5_left_neural,pred_spinal,pred_right_neural,pred_left_neural,pred_spinal_rolling,paths,conf,class_id,class_name,x_min,y_min,x_max,y_max,level,lr,l_x,l_y,r_x,r_y
2459,/kaggle/temp/sagittal_all_images/106310815___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/106310815/2365055639/9.dcm,-3.7137287,-121.765114,-400.90552,106310815,2365055639,9,1,Sagittal T1,0.0003408828806466,4.480241900591473e-05,3.936634193726463e-05,0.0002068977442763,0.0004321117327531,3.152451080774613e-05,5.520700123958852e-06,5.046027648476941e-06,4.7075360570288415e-06,4.116307621024651e-06,1.1302392688308351e-05,3.364970574357878e-06,4.429014547809593e-07,5.683908497250712e-07,6.221838880546196e-07,0.0002128122237238,1.0183016451647084e-05,3.260167891045376e-06,0.13970677328030212,"/kaggle/temp/sagittal_all_images/106310815___9.png,/kaggle/temp/sagittal_all_images/106310815___10.png,/kaggle/temp/sagittal_all_images/106310815___11.png,/kaggle/temp/sagittal_all_images/106310815___12.png,/kaggle/temp/sagittal_all_images/106310815___13.png",0.73282695,2,L2/L3_L,237.0,194.0,276.0,235.0,L2/L3,L,256.5,214.5,370.5,220.5
2461,/kaggle/temp/sagittal_all_images/106310815___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/106310815/2365055639/9.dcm,-3.7137287,-121.765114,-400.90552,106310815,2365055639,9,1,Sagittal T1,0.0003408828806466,4.480241900591473e-05,3.936634193726463e-05,0.0002068977442763,0.0004321117327531,3.152451080774613e-05,5.520700123958852e-06,5.046027648476941e-06,4.7075360570288415e-06,4.116307621024651e-06,1.1302392688308351e-05,3.364970574357878e-06,4.429014547809593e-07,5.683908497250712e-07,6.221838880546196e-07,0.0002128122237238,1.0183016451647084e-05,3.260167891045376e-06,0.13970677328030212,"/kaggle/temp/sagittal_all_images/106310815___9.png,/kaggle/temp/sagittal_all_images/106310815___10.png,/kaggle/temp/sagittal_all_images/106310815___11.png,/kaggle/temp/sagittal_all_images/106310815___12.png,/kaggle/temp/sagittal_all_images/106310815___13.png",0.7334762,4,L3/L4_L,231.0,279.0,271.0,320.0,L3/L4,L,251.0,299.5,364.5,293.0
2463,/kaggle/temp/sagittal_all_images/106310815___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/106310815/2365055639/9.dcm,-3.7137287,-121.765114,-400.90552,106310815,2365055639,9,1,Sagittal T1,0.0003408828806466,4.480241900591473e-05,3.936634193726463e-05,0.0002068977442763,0.0004321117327531,3.152451080774613e-05,5.520700123958852e-06,5.046027648476941e-06,4.7075360570288415e-06,4.116307621024651e-06,1.1302392688308351e-05,3.364970574357878e-06,4.429014547809593e-07,5.683908497250712e-07,6.221838880546196e-07,0.0002128122237238,1.0183016451647084e-05,3.260167891045376e-06,0.13970677328030212,"/kaggle/temp/sagittal_all_images/106310815___9.png,/kaggle/temp/sagittal_all_images/106310815___10.png,/kaggle/temp/sagittal_all_images/106310815___11.png,/kaggle/temp/sagittal_all_images/106310815___12.png,/kaggle/temp/sagittal_all_images/106310815___13.png",0.7336534,6,L4/L5_L,238.0,372.0,277.0,412.0,L4/L5,L,257.5,392.0,371.0,364.0
2465,/kaggle/temp/sagittal_all_images/106310815___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/106310815/2365055639/9.dcm,-3.7137287,-121.765114,-400.90552,106310815,2365055639,9,1,Sagittal T1,0.0003408828806466,4.480241900591473e-05,3.936634193726463e-05,0.0002068977442763,0.0004321117327531,3.152451080774613e-05,5.520700123958852e-06,5.046027648476941e-06,4.7075360570288415e-06,4.116307621024651e-06,1.1302392688308351e-05,3.364970574357878e-06,4.429014547809593e-07,5.683908497250712e-07,6.221838880546196e-07,0.0002128122237238,1.0183016451647084e-05,3.260167891045376e-06,0.13970677328030212,"/kaggle/temp/sagittal_all_images/106310815___9.png,/kaggle/temp/sagittal_all_images/106310815___10.png,/kaggle/temp/sagittal_all_images/106310815___11.png,/kaggle/temp/sagittal_all_images/106310815___12.png,/kaggle/temp/sagittal_all_images/106310815___13.png",0.7346744,8,L5/S1_L,265.0,452.0,305.0,493.0,L5/S1,L,285.0,472.5,384.5,418.5
700,/kaggle/temp/sagittal_all_images/113121178___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/113121178/577886028/9.dcm,-9.92045,-82.3419,-290.095,113121178,577886028,9,1,Sagittal T2/STIR,0.0001738918204156,1.7277827956100775e-05,8.570080311597566e-06,2.0979735089567355e-05,4.05618393489327e-05,2.2528680277372765e-05,4.550299303297866e-06,1.6210054845216232e-06,2.743457799282389e-06,9.162137383413176e-06,0.0001912975629359,6.65595631057332e-05,6.2096316422446655e-06,1.2206706930185812e-05,3.674878808036058e-05,5.225626062436634e-05,8.121116049577563e-06,6.260445053889231e-05,0.19833444002096629,"/kaggle/temp/sagittal_all_images/113121178___9.png,/kaggle/temp/sagittal_all_images/113121178___10.png,/kaggle/temp/sagittal_all_images/113121178___11.png,/kaggle/temp/sagittal_all_images/113121178___12.png,/kaggle/temp/sagittal_all_images/113121178___13.png",0.7297239,0,L1/L2_L,122.0,116.0,151.0,146.0,L1/L2,L,136.5,131.0,221.0,145.5
702,/kaggle/temp/sagittal_all_images/113121178___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/113121178/577886028/9.dcm,-9.92045,-82.3419,-290.095,113121178,577886028,9,1,Sagittal T2/STIR,0.0001738918204156,1.7277827956100775e-05,8.570080311597566e-06,2.0979735089567355e-05,4.05618393489327e-05,2.2528680277372765e-05,4.550299303297866e-06,1.6210054845216232e-06,2.743457799282389e-06,9.162137383413176e-06,0.0001912975629359,6.65595631057332e-05,6.2096316422446655e-06,1.2206706930185812e-05,3.674878808036058e-05,5.225626062436634e-05,8.121116049577563e-06,6.260445053889231e-05,0.19833444002096629,"/kaggle/temp/sagittal_all_images/113121178___9.png,/kaggle/temp/sagittal_all_images/113121178___10.png,/kaggle/temp/sagittal_all_images/113121178___11.png,/kaggle/temp/sagittal_all_images/113121178___12.png,/kaggle/temp/sagittal_all_images/113121178___13.png",0.72298604,2,L2/L3_L,109.0,170.0,136.0,199.0,L2/L3,L,122.5,184.5,206.0,196.5
704,/kaggle/temp/sagittal_all_images/113121178___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/113121178/577886028/9.dcm,-9.92045,-82.3419,-290.095,113121178,577886028,9,1,Sagittal T2/STIR,0.0001738918204156,1.7277827956100775e-05,8.570080311597566e-06,2.0979735089567355e-05,4.05618393489327e-05,2.2528680277372765e-05,4.550299303297866e-06,1.6210054845216232e-06,2.743457799282389e-06,9.162137383413176e-06,0.0001912975629359,6.65595631057332e-05,6.2096316422446655e-06,1.2206706930185812e-05,3.674878808036058e-05,5.225626062436634e-05,8.121116049577563e-06,6.260445053889231e-05,0.19833444002096629,"/kaggle/temp/sagittal_all_images/113121178___9.png,/kaggle/temp/sagittal_all_images/113121178___10.png,/kaggle/temp/sagittal_all_images/113121178___11.png,/kaggle/temp/sagittal_all_images/113121178___12.png,/kaggle/temp/sagittal_all_images/113121178___13.png",0.74196327,4,L3/L4_L,101.0,231.0,130.0,261.0,L3/L4,L,115.5,246.0,196.0,244.0
706,/kaggle/temp/sagittal_all_images/113121178___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/113121178/577886028/9.dcm,-9.92045,-82.3419,-290.095,113121178,577886028,9,1,Sagittal T2/STIR,0.0001738918204156,1.7277827956100775e-05,8.570080311597566e-06,2.0979735089567355e-05,4.05618393489327e-05,2.2528680277372765e-05,4.550299303297866e-06,1.6210054845216232e-06,2.743457799282389e-06,9.162137383413176e-06,0.0001912975629359,6.65595631057332e-05,6.2096316422446655e-06,1.2206706930185812e-05,3.674878808036058e-05,5.225626062436634e-05,8.121116049577563e-06,6.260445053889231e-05,0.19833444002096629,"/kaggle/temp/sagittal_all_images/113121178___9.png,/kaggle/temp/sagittal_all_images/113121178___10.png,/kaggle/temp/sagittal_all_images/113121178___11.png,/kaggle/temp/sagittal_all_images/113121178___12.png,/kaggle/temp/sagittal_all_images/113121178___13.png",0.77373374,6,L4/L5_L,106.0,296.0,134.0,325.0,L4/L5,L,120.0,310.5,198.0,286.0
708,/kaggle/temp/sagittal_all_images/113121178___11.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/113121178/577886028/9.dcm,-9.92045,-82.3419,-290.095,113121178,577886028,9,1,Sagittal T2/STIR,0.0001738918204156,1.7277827956100775e-05,8.570080311597566e-06,2.0979735089567355e-05,4.05618393489327e-05,2.2528680277372765e-05,4.550299303297866e-06,1.6210054845216232e-06,2.743457799282389e-06,9.162137383413176e-06,0.0001912975629359,6.65595631057332e-05,6.2096316422446655e-06,1.2206706930185812e-05,3.674878808036058e-05,5.225626062436634e-05,8.121116049577563e-06,6.260445053889231e-05,0.19833444002096629,"/kaggle/temp/sagittal_all_images/113121178___9.png,/kaggle/temp/sagittal_all_images/113121178___10.png,/kaggle/temp/sagittal_all_images/113121178___11.png,/kaggle/temp/sagittal_all_images/113121178___12.png,/kaggle/temp/sagittal_all_images/113121178___13.png",0.7508411,8,L5/S1_L,135.0,362.0,163.0,391.0,L5/S1,L,149.0,376.5,213.5,324.0
2417,/kaggle/temp/sagittal_all_images/123154253___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/123154253/2257413721/9.dcm,-3.6949850450494,-121.07522519365,-413.77194057198,123154253,2257413721,9,1,Sagittal T1,0.0007904412521751,0.0001677466050341,8.791214967569954e-05,0.000187080387284,0.0004203978327532,4.893671109305996e-06,1.6594084767873792e-06,1.4542579456290948e-06,2.367480346522401e-06,5.014524401675694e-06,8.218676984977337e-06,2.4051571368379725e-06,5.877021691237655e-07,1.23509134107617e-06,3.2297929523246807e-06,0.0003307156453844,3.0778684559841136e-06,3.135284116867985e-06,0.18991544869089436,"/kaggle/temp/sagittal_all_images/123154253___9.png,/kaggle/temp/sagittal_all_images/123154253___10.png,/kaggle/temp/sagittal_all_images/123154253___11.png,/kaggle/temp/sagittal_all_images/123154253___12.png,/kaggle/temp/sagittal_all_images/123154253___13.png",0.77910936,0,L1/L2_L,164.0,76.0,195.0,107.0,L1/L2,L,179.5,91.5,270.5,97.5
2419,/kaggle/temp/sagittal_all_images/123154253___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/123154253/2257413721/9.dcm,-3.6949850450494,-121.07522519365,-413.77194057198,123154253,2257413721,9,1,Sagittal T1,0.0007904412521751,0.0001677466050341,8.791214967569954e-05,0.000187080387284,0.0004203978327532,4.893671109305996e-06,1.6594084767873792e-06,1.4542579456290948e-06,2.367480346522401e-06,5.014524401675694e-06,8.218676984977337e-06,2.4051571368379725e-06,5.877021691237655e-07,1.23509134107617e-06,3.2297929523246807e-06,0.0003307156453844,3.0778684559841136e-06,3.135284116867985e-06,0.18991544869089436,"/kaggle/temp/sagittal_all_images/123154253___9.png,/kaggle/temp/sagittal_all_images/123154253___10.png,/kaggle/temp/sagittal_all_images/123154253___11.png,/kaggle/temp/sagittal_all_images/123154253___12.png,/kaggle/temp/sagittal_all_images/123154253___13.png",0.71888083,2,L2/L3_L,152.0,136.0,183.0,167.0,L2/L3,L,167.5,151.5,264.0,159.5
2421,/kaggle/temp/sagittal_all_images/123154253___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/123154253/2257413721/9.dcm,-3.6949850450494,-121.07522519365,-413.77194057198,123154253,2257413721,9,1,Sagittal T1,0.0007904412521751,0.0001677466050341,8.791214967569954e-05,0.000187080387284,0.0004203978327532,4.893671109305996e-06,1.6594084767873792e-06,1.4542579456290948e-06,2.367480346522401e-06,5.014524401675694e-06,8.218676984977337e-06,2.4051571368379725e-06,5.877021691237655e-07,1.23509134107617e-06,3.2297929523246807e-06,0.0003307156453844,3.0778684559841136e-06,3.135284116867985e-06,0.18991544869089436,"/kaggle/temp/sagittal_all_images/123154253___9.png,/kaggle/temp/sagittal_all_images/123154253___10.png,/kaggle/temp/sagittal_all_images/123154253___11.png,/kaggle/temp/sagittal_all_images/123154253___12.png,/kaggle/temp/sagittal_all_images/123154253___13.png",0.7255452,4,L3/L4_L,145.0,202.0,175.0,233.0,L3/L4,L,160.0,217.5,256.0,220.5
2423,/kaggle/temp/sagittal_all_images/123154253___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/123154253/2257413721/9.dcm,-3.6949850450494,-121.07522519365,-413.77194057198,123154253,2257413721,9,1,Sagittal T1,0.0007904412521751,0.0001677466050341,8.791214967569954e-05,0.000187080387284,0.0004203978327532,4.893671109305996e-06,1.6594084767873792e-06,1.4542579456290948e-06,2.367480346522401e-06,5.014524401675694e-06,8.218676984977337e-06,2.4051571368379725e-06,5.877021691237655e-07,1.23509134107617e-06,3.2297929523246807e-06,0.0003307156453844,3.0778684559841136e-06,3.135284116867985e-06,0.18991544869089436,"/kaggle/temp/sagittal_all_images/123154253___9.png,/kaggle/temp/sagittal_all_images/123154253___10.png,/kaggle/temp/sagittal_all_images/123154253___11.png,/kaggle/temp/sagittal_all_images/123154253___12.png,/kaggle/temp/sagittal_all_images/123154253___13.png",0.7419498,6,L4/L5_L,144.0,274.0,174.0,305.0,L4/L5,L,159.0,289.5,256.5,281.5
2425,/kaggle/temp/sagittal_all_images/123154253___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/123154253/2257413721/9.dcm,-3.6949850450494,-121.07522519365,-413.77194057198,123154253,2257413721,9,1,Sagittal T1,0.0007904412521751,0.0001677466050341,8.791214967569954e-05,0.000187080387284,0.0004203978327532,4.893671109305996e-06,1.6594084767873792e-06,1.4542579456290948e-06,2.367480346522401e-06,5.014524401675694e-06,8.218676984977337e-06,2.4051571368379725e-06,5.877021691237655e-07,1.23509134107617e-06,3.2297929523246807e-06,0.0003307156453844,3.0778684559841136e-06,3.135284116867985e-06,0.18991544869089436,"/kaggle/temp/sagittal_all_images/123154253___9.png,/kaggle/temp/sagittal_all_images/123154253___10.png,/kaggle/temp/sagittal_all_images/123154253___11.png,/kaggle/temp/sagittal_all_images/123154253___12.png,/kaggle/temp/sagittal_all_images/123154253___13.png",0.76743007,8,L5/S1_L,157.0,351.0,188.0,383.0,L5/S1,L,172.5,367.0,265.5,330.0
2647,/kaggle/temp/sagittal_all_images/145324113___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/145324113/2649860775/8.dcm,-13.175342476156,-120.55719769482,-310.03481332497,145324113,2649860775,8,1,Sagittal T1,0.0032281978210332,0.0011422362568151,0.0008656559380538,0.0054000603193092,0.0152803883540703,4.9391881948513785e-06,5.3132789419508844e-06,7.85417494074881e-06,1.6981276445167534e-05,1.5898230556220165e-05,3.509612649269009e-06,3.5045589505938982e-06,2.426493462121495e-06,6.715317138875608e-06,1.4437968943751752e-05,0.0051833077378563,1.0197229815787754e-05,6.118790228922352e-06,0.10416249552218608,"/kaggle/temp/sagittal_all_images/145324113___8.png,/kaggle/temp/sagittal_all_images/145324113___9.png,/kaggle/temp/sagittal_all_images/145324113___10.png,/kaggle/temp/sagittal_all_images/145324113___11.png,/kaggle/temp/sagittal_all_images/145324113___12.png",0.74869424,0,L1/L2_L,167.0,113.0,197.0,144.0,L1/L2,L,182.0,128.5,271.0,143.5
2649,/kaggle/temp/sagittal_all_images/145324113___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/145324113/2649860775/8.dcm,-13.175342476156,-120.55719769482,-310.03481332497,145324113,2649860775,8,1,Sagittal T1,0.0032281978210332,0.0011422362568151,0.0008656559380538,0.0054000603193092,0.0152803883540703,4.9391881948513785e-06,5.3132789419508844e-06,7.85417494074881e-06,1.6981276445167534e-05,1.5898230556220165e-05,3.509612649269009e-06,3.5045589505938982e-06,2.426493462121495e-06,6.715317138875608e-06,1.4437968943751752e-05,0.0051833077378563,1.0197229815787754e-05,6.118790228922352e-06,0.10416249552218608,"/kaggle/temp/sagittal_all_images/145324113___8.png,/kaggle/temp/sagittal_all_images/145324113___9.png,/kaggle/temp/sagittal_all_images/145324113___10.png,/kaggle/temp/sagittal_all_images/145324113___11.png,/kaggle/temp/sagittal_all_images/145324113___12.png",0.72076964,2,L2/L3_L,154.0,176.0,184.0,207.0,L2/L3,L,169.0,191.5,261.0,196.0
2651,/kaggle/temp/sagittal_all_images/145324113___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/145324113/2649860775/8.dcm,-13.175342476156,-120.55719769482,-310.03481332497,145324113,2649860775,8,1,Sagittal T1,0.0032281978210332,0.0011422362568151,0.0008656559380538,0.0054000603193092,0.0152803883540703,4.9391881948513785e-06,5.3132789419508844e-06,7.85417494074881e-06,1.6981276445167534e-05,1.5898230556220165e-05,3.509612649269009e-06,3.5045589505938982e-06,2.426493462121495e-06,6.715317138875608e-06,1.4437968943751752e-05,0.0051833077378563,1.0197229815787754e-05,6.118790228922352e-06,0.10416249552218608,"/kaggle/temp/sagittal_all_images/145324113___8.png,/kaggle/temp/sagittal_all_images/145324113___9.png,/kaggle/temp/sagittal_all_images/145324113___10.png,/kaggle/temp/sagittal_all_images/145324113___11.png,/kaggle/temp/sagittal_all_images/145324113___12.png",0.7466481,4,L3/L4_L,150.0,240.0,180.0,271.0,L3/L4,L,165.0,255.5,256.0,251.0
2653,/kaggle/temp/sagittal_all_images/145324113___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/145324113/2649860775/8.dcm,-13.175342476156,-120.55719769482,-310.03481332497,145324113,2649860775,8,1,Sagittal T1,0.0032281978210332,0.0011422362568151,0.0008656559380538,0.0054000603193092,0.0152803883540703,4.9391881948513785e-06,5.3132789419508844e-06,7.85417494074881e-06,1.6981276445167534e-05,1.5898230556220165e-05,3.509612649269009e-06,3.5045589505938982e-06,2.426493462121495e-06,6.715317138875608e-06,1.4437968943751752e-05,0.0051833077378563,1.0197229815787754e-05,6.118790228922352e-06,0.10416249552218608,"/kaggle/temp/sagittal_all_images/145324113___8.png,/kaggle/temp/sagittal_all_images/145324113___9.png,/kaggle/temp/sagittal_all_images/145324113___10.png,/kaggle/temp/sagittal_all_images/145324113___11.png,/kaggle/temp/sagittal_all_images/145324113___12.png",0.7527588,6,L4/L5_L,156.0,306.0,186.0,337.0,L4/L5,L,171.0,321.5,261.0,304.5
2655,/kaggle/temp/sagittal_all_images/145324113___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/145324113/2649860775/8.dcm,-13.175342476156,-120.55719769482,-310.03481332497,145324113,2649860775,8,1,Sagittal T1,0.0032281978210332,0.0011422362568151,0.0008656559380538,0.0054000603193092,0.0152803883540703,4.9391881948513785e-06,5.3132789419508844e-06,7.85417494074881e-06,1.6981276445167534e-05,1.5898230556220165e-05,3.509612649269009e-06,3.5045589505938982e-06,2.426493462121495e-06,6.715317138875608e-06,1.4437968943751752e-05,0.0051833077378563,1.0197229815787754e-05,6.118790228922352e-06,0.10416249552218608,"/kaggle/temp/sagittal_all_images/145324113___8.png,/kaggle/temp/sagittal_all_images/145324113___9.png,/kaggle/temp/sagittal_all_images/145324113___10.png,/kaggle/temp/sagittal_all_images/145324113___11.png,/kaggle/temp/sagittal_all_images/145324113___12.png",0.7594501,8,L5/S1_L,174.0,370.0,205.0,402.0,L5/S1,L,189.5,386.0,276.0,347.5
2727,/kaggle/temp/sagittal_all_images/150368852___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/150368852/2793891073/8.dcm,-5.5573149313034,-137.85341333881,-324.23090610069,150368852,2793891073,8,1,Sagittal T1,0.0064658297252653,0.0032182872702609,0.0036561586722651,0.0248498966951952,0.0595264219757774,1.5093164438936932e-05,1.2361811983618127e-05,1.0528568457013385e-05,2.0368874751964425e-05,2.426809657571742e-05,1.4811972091109296e-05,1.0344888076787505e-05,4.317560796456782e-06,7.055680296178675e-06,1.710297359934197e-05,0.0195433188677528,1.6524103241450057e-05,1.0726614971974844e-05,0.19847571563267333,"/kaggle/temp/sagittal_all_images/150368852___8.png,/kaggle/temp/sagittal_all_images/150368852___9.png,/kaggle/temp/sagittal_all_images/150368852___10.png,/kaggle/temp/sagittal_all_images/150368852___11.png,/kaggle/temp/sagittal_all_images/150368852___12.png",0.7271323,0,L1/L2_L,185.0,123.0,215.0,153.0,L1/L2,L,200.0,138.0,282.0,152.5
